8.521954E-1	-3.878541E-1	5.257830E-2	-1.671019E-3
-7.249922E+1	4.133701E+1	-7.939644E+0	5.139528E-1
2.933965E+1	-1.295871E+1	1.741249E+0	-6.374069E-2
9.804189E-1	-4.780413E-1	7.098048E-2	-2.591663E-3
1.083920E+0	-5.144161E-1	7.590292E-2	-2.864308E-3
1.096422E+0	-5.151424E-1	7.519264E-2	-2.787650E-3
1.370077E+0	-6.233627E-1	8.858663E-2	-3.281929E-3
-4.311542E+2	2.239718E+2	-3.889328E+1	2.259080E+0
1.441023E+0	-6.469175E-1	9.131682E-2	-3.437427E-3
6.551539E+12	-1.722854E+12	1.509921E+11	-4.410243E+9
1.743451E+0	-7.844250E-1	1.117478E-1	-4.379715E-3
2.235354E+0	-9.529393E-1	1.308326E-1	-5.111580E-3
2.296219E+0	-9.789090E-1	1.349373E-1	-5.339332E-3
2.642320E+0	-1.125785E+0	1.548402E-1	-6.189181E-3
1.993905E+0	-8.232122E-1	1.104245E-1	-4.200919E-3
2.541488E+0	-1.065185E+0	1.434312E-1	-5.564081E-3
7.322727E-1	-3.989498E-1	6.320395E-2	-2.370739E-3
5.905635E-1	-3.111121E-1	4.840238E-2	-1.699107E-3
9.230339E-1	-4.727200E-1	7.182999E-2	-2.660944E-3
7.767079E-1	-3.948624E-1	6.013801E-2	-2.111834E-3
5.003076E-1	-2.989727E-1	4.876047E-2	-1.704271E-3
3.177542E-1	-2.093307E-1	3.578472E-2	-1.178220E-3
4.092557E-1	-2.584185E-1	4.328003E-2	-1.489854E-3
3.138850E+2	-1.590328E+2	2.670886E+1	-1.484428E+0
3.949374E-1	-2.557296E-1	4.396726E-2	-1.511046E-3
9.506182E-1	-4.918694E-1	7.569065E-2	-2.873462E-3
9.163493E-1	-4.725832E-1	7.288796E-2	-2.793267E-3
1.843000E+0	-8.094625E-1	1.137237E-1	-4.423372E-3
2.243995E+0	-9.762953E-1	1.358532E-1	-5.390664E-3
1.825214E+0	-7.613377E-1	1.030540E-1	-3.911697E-3
2.938026E+0	-1.251469E+0	1.730056E-1	-7.055499E-3
1.924868E+0	-8.501148E-1	1.200963E-1	-4.740845E-3
-4.128087E+1	2.256935E+1	-4.228541E+0	2.715367E-1
2.926188E-1	-2.006742E-1	3.459782E-2	-1.122153E-3
2.708444E-1	-1.943134E-1	3.353398E-2	-1.080778E-3
1.946436E-1	-1.746225E-1	3.226750E-2	-9.499322E-4
-2.648983E-1	-1.034312E-2	1.274318E-2	-1.359281E-4
-3.443165E-1	1.866892E-2	9.084370E-3	-2.352669E-5
-4.916807E-1	9.347477E-2	-2.344486E-3	5.587083E-4
-9.854587E-1	2.514227E-1	-1.882506E-2	1.085185E-3
3.817056E+1	-1.695642E+1	2.324347E+0	-9.084858E-2
1.783030E-1	-1.840981E-1	3.568574E-2	-1.186449E-3
8.448298E+2	-4.216946E+2	7.000638E+1	-3.863512E+0
1.241076E+0	-6.222370E-1	9.376867E-2	-3.702226E-3
7.974476E+5	-2.092394E+5	1.830029E+4	-5.335132E+2
2.323769E+0	-1.002640E+0	1.393939E-1	-5.556879E-3
1.350143E+4	-3.739770E+3	3.451494E+2	-1.061348E+1
-2.573352E+1	8.139426E+0	-8.618274E-1	3.124185E-2
3.863953E-1	-2.546420E-1	4.349451E-2	-1.459952E-3
-2.958006E+2	1.569116E+2	-2.786744E+1	1.658182E+0
3.682849E-1	-2.340125E-1	3.922152E-2	-1.214741E-3
-1.008497E-1	-6.528442E-2	1.966268E-2	-5.420621E-4
2.788980E-3	-1.032378E-1	2.318213E-2	-6.029280E-4
-2.381153E-1	-6.339521E-3	1.130165E-2	-1.900235E-4
-2.275042E-1	-6.361539E-2	2.192987E-2	-5.781895E-4
-7.456732E-1	1.578621E-1	-7.386831E-3	6.449919E-4
-2.259569E-1	-2.119269E-2	1.407491E-2	-2.453803E-4
1.756143E-1	-1.709217E-1	3.244238E-2	-9.787230E-4
4.393522E+2	-2.218347E+2	3.719710E+1	-2.069341E+0
1.204114E+0	-5.755766E-1	8.555684E-2	-3.306172E-3
1.908632E+0	-8.391869E-1	1.181053E-1	-4.648440E-3
2.622758E+0	-1.126564E+0	1.561160E-1	-6.290681E-3
2.670303E+0	-1.129457E+0	1.544227E-1	-6.159681E-3
3.294302E+0	-1.336683E+0	1.757600E-1	-6.877303E-3
5.649988E-1	-2.951785E-1	4.579206E-2	-1.570717E-3
5.447643E-1	-2.905188E-1	4.542789E-2	-1.559503E-3
3.411731E+1	-1.473560E+1	1.905100E+0	-6.375883E-2
4.648878E-1	-3.014590E-1	5.115317E-2	-1.815854E-3
1.115361E-1	-1.382534E-1	2.777387E-2	-8.766637E-4
3.552417E-2	-1.274277E-1	2.873303E-2	-9.178850E-4
-3.851046E-2	-9.607963E-2	2.437171E-2	-7.230390E-4
3.960626E+2	-2.074586E+2	3.608803E+1	-2.082687E+0
-6.214210E-1	8.929330E-2	3.825508E-3	4.931903E-5
4.842447E+2	-2.521098E+2	4.360336E+1	-2.503119E+0
6.687414E-1	-3.386297E-1	5.185404E-2	-1.849107E-3
1.288816E+0	-5.655203E-1	7.899337E-2	-2.926824E-3
8.029683E+2	-4.150789E+2	7.137669E+1	-4.080974E+0
1.905099E+0	-8.102731E-1	1.111921E-1	-4.304887E-3
2.926204E+0	-1.262531E+0	1.762837E-1	-7.231996E-3
3.021359E+0	-1.285329E+0	1.767723E-1	-7.184492E-3
1.347715E+4	-3.567218E+3	3.147174E+2	-9.254637E+0
8.674907E-1	-4.373766E-1	6.574629E-2	-2.382900E-3
1.293128E+0	-6.007845E-1	8.612832E-2	-3.205667E-3
7.884760E+2	-4.126023E+2	7.182190E+1	-4.156731E+0
8.679079E-1	-4.501837E-1	6.938695E-2	-2.618749E-3
7.469251E+2	-3.886271E+2	6.725019E+1	-3.868394E+0
1.247084E+0	-5.783669E-1	8.336503E-2	-3.105327E-3
7.650681E-1	-4.007718E-1	6.132082E-2	-2.194133E-3
7.581125E-1	-3.990071E-1	6.234631E-2	-2.327162E-3
1.119323E+0	-5.424703E-1	8.034737E-2	-3.062867E-3
1.372242E+2	-6.899203E+1	1.143337E+1	-6.219815E-1
2.346168E+0	-1.004388E+0	1.383764E-1	-5.447730E-3
2.463986E+0	-1.059608E+0	1.465154E-1	-5.831379E-3
-4.915037E+2	2.537040E+2	-4.370350E+1	2.514058E+0
1.850199E+1	-6.609164E+0	7.820089E-1	-3.006843E-2
2.461912E+0	-1.070876E+0	1.501238E-1	-6.093862E-3
2.908797E+12	-7.894382E+11	7.127856E+10	-2.141438E+9
1.452520E-1	-2.159930E-1	4.376490E-2	-1.692507E-3
9.718530E-1	-4.644554E-1	6.842917E-2	-2.550229E-3
1.470684E+0	-6.760941E-1	9.748364E-2	-3.772597E-3
1.679692E+0	-7.372737E-1	1.036788E-1	-4.037584E-3
1.886835E+0	-8.341803E-1	1.176838E-1	-4.636454E-3
2.023291E+0	-8.977389E-1	1.272592E-1	-5.071745E-3
2.118531E+0	-9.129383E-1	1.256561E-1	-4.887323E-3
1.507902E+0	-6.604433E-1	9.268860E-2	-3.558421E-3
